epoch,steps,MAP,MRR@10,NDCG@10
-1,-1,0.8960770009318979,0.9495416666666666,0.9025262248290546
-1,-1,0.896939980263947,0.9496309523809523,0.9027843194816964
-1,-1,0.8953479250866168,0.9471309523809524,0.9006520072696482
-1,-1,0.8959797339446266,0.948797619047619,0.9014347487835902
-1,-1,0.8944970291202342,0.9486388888888888,0.9013813642025214
-1,-1,0.8951622368284284,0.9482916666666666,0.9005787200204415
-1,-1,0.8955443126760637,0.9473888888888888,0.9004998540738057
-1,-1,0.8952133997642368,0.9462083333333333,0.9020893457321552
-1,-1,0.895062302821621,0.9511388888888888,0.9013190573130007
-1,-1,0.8968974543856588,0.953797619047619,0.903372025053013
-1,-1,0.8954204767915384,0.9508809523809524,0.9005104458014422
-1,-1,0.8948509164121708,0.9458809523809524,0.901255458497118
-1,-1,0.8975789183549818,0.948797619047619,0.9035011075051642
-1,-1,0.8971978632735997,0.9521309523809524,0.9032348073369002
-1,-1,0.8943954379752774,0.9465555555555555,0.9016931777426634
-1,-1,0.8949248817767037,0.9437976190476189,0.8999777545826493
-1,-1,0.8940754728958862,0.9446309523809524,0.8994378683027081
-1,-1,0.8950941180051593,0.9462976190476189,0.9008257167894617
-1,-1,0.8977528405154507,0.9439642857142857,0.9042354739797321
-1,-1,0.8964867221486685,0.944125,0.9013923784611643
-1,-1,0.8972403414717851,0.9496309523809523,0.902101069860419
-1,-1,0.8977506368097845,0.947547619047619,0.9030490651769463
-1,-1,0.8960019748762998,0.9469722222222222,0.9013585592775095
-1,-1,0.895567709887945,0.9448888888888888,0.899582263010964
-1,-1,0.8974249962300082,0.9498888888888888,0.9024674983138834
-1,-1,0.899485142573294,0.9532222222222222,0.9051837008549435
-1,-1,0.8952156735533515,0.9494722222222223,0.9009802898352817
-1,-1,0.8955603506268163,0.9494722222222223,0.9007024262685854
-1,-1,0.8973655186984894,0.9498888888888888,0.9024347987363183
-1,-1,0.8968227458266408,0.9519722222222222,0.9017038194736877
-1,-1,0.8945241372562606,0.9515555555555555,0.8997425164733213
-1,-1,0.8958556085301317,0.9490555555555555,0.9018373586998405
-1,-1,0.894875941990444,0.9440555555555555,0.8979026732135656
-1,-1,0.8968245894284322,0.9473888888888888,0.900480626207065
-1,-1,0.8967872601027277,0.9511388888888888,0.9017536873813858
-1,-1,0.8974862805869012,0.95125,0.9013055721148308
-1,-1,0.8971618154893417,0.9515,0.901847889068936
-1,-1,0.8961729034707424,0.9510833333333332,0.9020280632057358
-1,-1,0.8977965178165658,0.9540555555555555,0.9034105160304878
-1,-1,0.8976997246599554,0.9536388888888888,0.9020851675967194
-1,-1,0.8974999144300669,0.9511388888888888,0.9033341455179612
-1,-1,0.8971798685667537,0.9536388888888888,0.9027510195946009
-1,-1,0.8953679301736648,0.9461388888888888,0.89952683819218
-1,-1,0.8951759038476963,0.9486388888888888,0.9011007260114363
-1,-1,0.8974040891051926,0.9461388888888888,0.9009653383190864
-1,-1,0.8977185800796882,0.9487083333333334,0.9031823272974023
-1,-1,0.897573134762367,0.9440555555555555,0.9015461399843698
-1,-1,0.8972275514445315,0.944125,0.9011094534302267
-1,-1,0.8985418198517049,0.9520416666666667,0.9049314175977473
-1,-1,0.8992371302705559,0.9495416666666666,0.9036635844960607
-1,-1,0.8979666243165597,0.9469722222222222,0.9016981499436727
-1,-1,0.8970106224029735,0.944125,0.9012953654213683
-1,-1,0.897368990508313,0.9494722222222223,0.9039419325463123
-1,-1,0.8982012897022494,0.9515555555555555,0.9031391512088831
-1,-1,0.895755582074267,0.9457222222222222,0.9003375710799105
-1,-1,0.896369538723434,0.9432916666666666,0.9006431613381731
-1,-1,0.8972643739844258,0.9515555555555555,0.9020217813369377
-1,-1,0.8982346540926648,0.9519722222222222,0.902999150963966
-1,-1,0.8961869869376842,0.9469722222222222,0.9014639479033864
-1,-1,0.8963700637448813,0.9457222222222222,0.9004672428552059
-1,-1,0.8961767914626557,0.9419722222222222,0.90039988776397
-1,-1,0.8962074105866358,0.9428749999999999,0.8999579548987898
-1,-1,0.8976240996642423,0.9457916666666667,0.902102741154867
-1,-1,0.8992875929757176,0.9460833333333332,0.9051340958155901
-1,-1,0.8987531570306101,0.9440000000000001,0.9042543839152537
-1,-1,0.9003481432704526,0.9525476190476191,0.9072191491188795
-1,-1,0.8992837065385809,0.9445416666666666,0.9047572895764108
-1,-1,0.8985908549239197,0.9469722222222222,0.9025747910022268
-1,-1,0.8961827811404645,0.9436388888888888,0.9022490136559252
-1,-1,0.8983871918389416,0.9494722222222223,0.9030555182431445
-1,-1,0.8980791991591224,0.9469166666666666,0.9050014173321012
-1,-1,0.8969785995174929,0.9473333333333332,0.9015562278816419
-1,-1,0.8981973315232732,0.9469722222222222,0.9014857462895128
-1,-1,0.8983827797885802,0.9470416666666667,0.9029119581045403
-1,-1,0.8980433946531639,0.9485833333333332,0.902996596253663
-1,-1,0.899349892877973,0.9457222222222222,0.9053473634762764
-1,-1,0.8975731386587479,0.9431666666666666,0.9033694344550682
-1,-1,0.898461154142898,0.9448333333333333,0.9039291490987102
-1,-1,0.8984758922646486,0.9466249999999999,0.901832029036911
-1,-1,0.898329856161747,0.9494166666666666,0.9025235050292288
-1,-1,0.8979725302165308,0.9473333333333332,0.9034306901820117
-1,-1,0.8988517925075211,0.9481666666666666,0.9037752563480317
-1,-1,0.8978762824507492,0.94525,0.9035239824959586
-1,-1,0.8979067825598378,0.94525,0.9032521674781192
-1,-1,0.8979312016851034,0.94525,0.9044963609463227
-1,-1,0.8982135555189766,0.9448333333333332,0.9037347653381178
-1,-1,0.8984131982372736,0.945,0.9058156926274127
-1,-1,0.8989197734995734,0.945,0.904822264551037
-1,-1,0.8980365199171453,0.9435833333333333,0.9037714354981822
-1,-1,0.8972961764532229,0.94525,0.9049481038689393
-1,-1,0.8968267612339181,0.9457222222222222,0.9049500403062916
-1,-1,0.8967251017478486,0.9465,0.9024666650088181
-1,-1,0.8962446467150326,0.9473333333333334,0.9019784713541276
-1,-1,0.8969605324369274,0.9424583333333334,0.9032781493397729
-1,-1,0.8963219168185671,0.9449583333333333,0.9031686985052396
-1,-1,0.8962487194822026,0.9449583333333333,0.9021553812310494
-1,-1,0.8971309502330037,0.9462976190476189,0.9016215622002691
-1,-1,0.8955513707328149,0.9410833333333334,0.9015727591996031
-1,-1,0.8952987807616091,0.94025,0.9003121947794446
-1,-1,0.8950198920732165,0.9435833333333333,0.9009116588013029
-1,-1,0.895528406657387,0.9456666666666667,0.900754096736466
-1,-1,0.893624111688531,0.9416666666666665,0.8981798532386673
-1,-1,0.8952432889263546,0.9398333333333332,0.8987322780628082
-1,-1,0.8964627751722131,0.94525,0.9007539176530842
-1,-1,0.8967305605786532,0.94525,0.9004162233935381
-1,-1,0.8964559809574653,0.9460833333333332,0.9011010260196136
-1,-1,0.8960068194317689,0.9457916666666667,0.8991341393508513
-1,-1,0.8959724824564668,0.9457916666666667,0.9001690613650026
-1,-1,0.8957041108740491,0.9432222222222222,0.9008533856812765
-1,-1,0.8967975180824971,0.9445416666666666,0.9011338036639741
-1,-1,0.8961458310066414,0.9415,0.9008579697166482
-1,-1,0.8970513569732178,0.9460833333333334,0.9014116262517535
-1,-1,0.896974751247594,0.9435833333333332,0.9011951440348795
-1,-1,0.895993378256962,0.9460833333333332,0.9011612734331019
-1,-1,0.8968787603603644,0.9448333333333333,0.9023101445269169
-1,-1,0.8950563496746143,0.9419166666666666,0.9010200583249087
-1,-1,0.8961644866069156,0.9506666666666667,0.9006369639557863
-1,-1,0.8941653086090071,0.9398333333333332,0.8995878228186833
-1,-1,0.8951420977639983,0.9433333333333335,0.9011642392749677
-1,-1,0.8940061883684203,0.9402499999999999,0.8992100188894122
-1,-1,0.8939443512555272,0.9402499999999999,0.8988712971661463
-1,-1,0.8956311835488728,0.9444166666666667,0.900177468376511
-1,-1,0.8941277128959922,0.9414999999999999,0.8982643809962079
-1,-1,0.8959129257250943,0.9444722222222223,0.9005358151039795
-1,-1,0.8955104711641729,0.9453055555555556,0.899876617273498
-1,-1,0.8966480897940832,0.9428055555555557,0.9018384260458896
-1,-1,0.8966324429994446,0.9427500000000001,0.9018358571032081
-1,-1,0.8955121966129163,0.9428055555555557,0.9010219434731005
-1,-1,0.8961366404886926,0.94025,0.9011843708017594
-1,-1,0.896493882284453,0.94025,0.9026347739084462
-1,-1,0.8964023615038631,0.9435833333333332,0.902180234267002
-1,-1,0.8962942608746473,0.9435833333333333,0.9011482246797599
-1,-1,0.8949955835293033,0.9415,0.9005382272061067
-1,-1,0.8964734680153135,0.9479166666666665,0.902894862932086
-1,-1,0.8956841089017553,0.9460833333333332,0.9010325601229567
-1,-1,0.8965982553213001,0.9458333333333333,0.903339298524937
-1,-1,0.8971431822891683,0.9485833333333332,0.9051258786667337
-1,-1,0.8979817624823846,0.9490000000000001,0.9049281810168615
-1,-1,0.8989069589370061,0.9490000000000001,0.9057715130867285
-1,-1,0.8985271259211083,0.9465,0.9032181082349936
-1,-1,0.896941451980417,0.9444166666666667,0.9019830750383474
-1,-1,0.8951365238207655,0.9435833333333332,0.899921865020278
-1,-1,0.8964187665655587,0.9473333333333334,0.9021383612511038
-1,-1,0.8980276240236208,0.9477499999999999,0.9050208957830934
-1,-1,0.8975062401800014,0.9473888888888888,0.9031603657782915
-1,-1,0.8986456172717149,0.9528749999999999,0.9060477063821145
-1,-1,0.8988473024959499,0.9557222222222223,0.9055230979781672
-1,-1,0.897456651584921,0.9506666666666667,0.9045609552706948
-1,-1,0.8971209945158427,0.9448333333333333,0.9050011342543308
-1,-1,0.8966254458283894,0.9469166666666666,0.904651174906229
-1,-1,0.8982362001915907,0.9473333333333334,0.9054400967012992
-1,-1,0.898069247454095,0.9498333333333333,0.9054131126952502
-1,-1,0.8982139172546175,0.9498333333333333,0.9051227508657075
-1,-1,0.8981754708782028,0.9506666666666667,0.9051524597902895
-1,-1,0.8995453625821591,0.9506666666666667,0.9066878639570569
-1,-1,0.9000401253715872,0.9527500000000001,0.9071454822540909
-1,-1,0.8987294090494674,0.95025,0.9068526592908698
-1,-1,0.8988697850976674,0.9523333333333334,0.9062244098312499
-1,-1,0.8982111170545438,0.9507222222222222,0.9039743455454378
-1,-1,0.8989621399414344,0.9505,0.9049465219426611
-1,-1,0.8991686216931057,0.9523333333333333,0.9057851862336116
-1,-1,0.8986063625614418,0.9464999999999999,0.9045963747176244
-1,-1,0.8979930911479704,0.9456666666666667,0.9049087293070408
-1,-1,0.8978010569074469,0.9477499999999999,0.9049292737732234
-1,-1,0.9000681993567228,0.9477500000000001,0.9054980612486836
-1,-1,0.8994668763766256,0.9477499999999999,0.9045969030463684
-1,-1,0.8990640371785985,0.9427499999999999,0.9041370160645356
-1,-1,0.9018823227800803,0.9465,0.9058301442456765
-1,-1,0.9005977627401642,0.9431666666666666,0.9040961420377807
-1,-1,0.9000417863637233,0.9440000000000001,0.9044726391628697
-1,-1,0.9007614673455402,0.9473333333333332,0.9061440553656442
-1,-1,0.9002420695328806,0.9481666666666666,0.9054823448628645
-1,-1,0.9005769850370251,0.9469166666666666,0.9048345337231654
-1,-1,0.9000517555584727,0.9469166666666666,0.9046892020613029
-1,-1,0.8990968809308889,0.9460833333333332,0.904120118923096
-1,-1,0.8999679479898685,0.9527499999999999,0.9054392826039875
-1,-1,0.9001138797605113,0.9506666666666667,0.9059254810224556
-1,-1,0.8997564308075848,0.9444166666666667,0.9047039951354037
-1,-1,0.8997959256215146,0.9460833333333332,0.9049066388581718
-1,-1,0.8999197487120435,0.9469166666666666,0.904664267795605
-1,-1,0.8996438488721051,0.9435833333333333,0.9045932751655115
-1,-1,0.9006402034766162,0.9510833333333334,0.906486374107898
-1,-1,0.9001690546939685,0.9481666666666666,0.9053370006854626
-1,-1,0.9016685512879667,0.944,0.9049852087924214
-1,-1,0.9004002964506651,0.94525,0.9052093467789788
-1,-1,0.8990616362490027,0.9452499999999999,0.9042580928931235
-1,-1,0.9000050962338203,0.9485833333333332,0.9058260602485295
-1,-1,0.9005120713523082,0.9498333333333333,0.905306484039825
-1,-1,0.899609034946169,0.9515,0.9057930663294677
-1,-1,0.9005408176647773,0.9469166666666666,0.9057271124226592
-1,-1,0.8997898946384169,0.9498333333333333,0.905727326473663
-1,-1,0.8985507023520724,0.9415,0.9045471571879609
-1,-1,0.8990848035758501,0.9406666666666667,0.9057610172105762
-1,-1,0.897827964358878,0.9373333333333332,0.9041122854118266
-1,-1,0.8979458062082244,0.9398333333333332,0.9040982476999468
-1,-1,0.8976939315542061,0.9365000000000001,0.9033501004427028
-1,-1,0.8984951351922738,0.9398333333333332,0.9035309011465452
-1,-1,0.8981007133452203,0.9373333333333332,0.9037637301545496
-1,-1,0.8978005232039311,0.9419166666666666,0.9035496093575892
-1,-1,0.898007790549776,0.9415,0.9029959480714314
-1,-1,0.8988017393384813,0.9419166666666666,0.9030110170956165
-1,-1,0.8980119474185628,0.9466666666666665,0.9038026770435299
-1,-1,0.898295786538531,0.9415,0.9028814744601763
-1,-1,0.8967688920420827,0.9369166666666666,0.9026098898189011
-1,-1,0.8950804023297987,0.9344166666666667,0.9004220161476373
-1,-1,0.8963852560799124,0.9360833333333334,0.9012774328155712
-1,-1,0.8977303868304902,0.9394166666666667,0.9028562306362108
-1,-1,0.8985079866475916,0.9394166666666667,0.9027588326492555
-1,-1,0.8989228538818737,0.9419166666666666,0.9037077044044958
-1,-1,0.8992209282203646,0.9444166666666667,0.9057403332780473
-1,-1,0.898378553844192,0.9410833333333334,0.9039735246239085
-1,-1,0.897212638422129,0.9385833333333333,0.9026393741582042
-1,-1,0.8994177729064358,0.9465,0.9067511098055726
-1,-1,0.8979363065566827,0.9419166666666666,0.9057565163387425
-1,-1,0.896936096183755,0.9452499999999999,0.9049168026474347
-1,-1,0.8978078644460064,0.944,0.9049402479601241
-1,-1,0.8958309120940915,0.9365000000000001,0.903165829622551
-1,-1,0.8983636451764505,0.9469166666666666,0.9056929311322699
-1,-1,0.8986225681445226,0.9448333333333332,0.9050699531202286
-1,-1,0.8978888378520381,0.9469166666666666,0.9049433452795962
-1,-1,0.897454823227846,0.9469166666666666,0.906440542337617
-1,-1,0.8976099452451358,0.9464999999999999,0.9038036681140622
-1,-1,0.8980414244704145,0.9435833333333332,0.9045063310504164
-1,-1,0.8974485201944542,0.9440000000000001,0.904257425958629
-1,-1,0.8971477377296582,0.9414999999999999,0.9026345881471016
-1,-1,0.8951175922535849,0.939,0.9015587579952534
-1,-1,0.895557884505362,0.9310833333333332,0.9012713066730913
-1,-1,0.896541544819379,0.939,0.9032454159036605
-1,-1,0.8963816427294526,0.9385833333333332,0.9025739879892911
-1,-1,0.8978385108617082,0.9410833333333332,0.9041880798455638
-1,-1,0.8983317370595756,0.9435833333333332,0.90549563810497
-1,-1,0.8980584580357504,0.9435833333333332,0.904625038451156
-1,-1,0.8979026726396202,0.9410833333333332,0.9050540188020451
